row_id,energy
109014.0,2066.468258332197
109015.0,2129.0302210859268
109016.0,2209.0054712190713
109017.0,2285.190331270666
109018.0,2340.0755531532404
109019.0,2369.1097149318784
109020.0,2380.7098270178785
109021.0,2387.0415356250796
109022.0,2393.9387578153373
109023.0,2398.8579827591752
109024.0,2397.773842215606
109025.0,2393.123172422102
109026.0,2393.9248655771485
109027.0,2407.088664997357
109028.0,2428.022479085901
109029.0,2440.0419153437924
109030.0,2424.31314345431
109031.0,2372.5151704647865
109032.0,2292.104969687388
109033.0,2200.9220155106887
109034.0,2117.0392856007834
109035.0,2052.5740836094806
109036.0,2014.585979623537
109037.0,2008.505586232066
109038.0,2037.7313489738294
109039.0,2098.6297316835903
109040.0,2176.858510147809
109041.0,2251.1995980253455
109042.0,2304.128927632003
109043.0,2331.0801830454584
109044.0,2340.4557568453356
109045.0,2344.4073132412755
109046.0,2348.7557864045853
109047.0,2350.9460430974796
109048.0,2346.9428070248214
109049.0,2339.175061523785
109050.0,2336.6562233353025
109051.0,2346.2932362719557
109052.0,2363.4941549125306
109053.0,2371.5779148696047
109054.0,2351.7173943724883
109055.0,2295.6018463702326
109056.0,2210.702139432324
109057.0,2114.8753568876855
109058.0,2026.2158135200234
109059.0,1956.8658414055194
109060.0,1913.913641267237
109061.0,1902.8219170426673
109062.0,1927.0244729348003
109063.0,1982.9261546839143
109064.0,2056.225850307351
109065.0,2125.748976893571
109066.0,2174.0169791918315
109067.0,2196.510641215351
109068.0,2201.6805866653126
109069.0,2201.727355669543
109070.0,2202.5208920825635
109071.0,2201.5546761405863
109072.0,2194.8411059624536
109073.0,2184.855350848737
109074.0,2180.6549756037693
109075.0,2189.1884912949777
109076.0,2205.902409215047
109077.0,2214.150501116647
109078.0,2195.1363769042005
109079.0,2140.5754651476004
109080.0,2057.959840561923
109081.0,1965.162453480995
109082.0,1880.2878255469593
109083.0,1815.4825678901038
109084.0,1777.8330220501487
109085.0,1772.793744703657
109086.0,1803.7840181258666
109087.0,1867.1877700842076
109088.0,1948.6766196241529
109089.0,2027.042475790446
109090.0,2084.7672147152807
109091.0,2117.2862351880713
109092.0,2132.9992666876306
109093.0,2144.050814750238
109094.0,2156.250074593143
109095.0,2167.025543797944
109096.0,2172.320932872224
109097.0,2174.539591387038
109098.0,2182.6647431453125
109099.0,2203.568679543155
109100.0,2232.620481203506
109101.0,2253.0959640247775
109102.0,2246.12095357047
109103.0,2203.333965790309
109104.0,2132.151730808333
109105.0,2050.3741072615576
109106.0,1976.0354442085861
109107.0,1921.2157395944696
109108.0,1892.93888872702
109109.0,1896.6017371919693
109110.0,1935.57111413354
109111.0,2006.184223864587
109112.0,2094.0721072670976
109113.0,2177.992595598936
109114.0,2240.400278262007
109115.0,2276.710281778036
109116.0,2295.309231475479
109117.0,2308.3357793198993
109118.0,2321.600528093376
109119.0,2332.540582754505
109120.0,2337.1153286973067
109121.0,2337.75065626404
109122.0,2343.4589274038594
109123.0,2361.147836797552
109124.0,2386.227741409928
109125.0,2402.0211591283305
109126.0,2389.705545538541
109127.0,2340.9754324866326
109128.0,2263.307371291124
109129.0,2174.564234614065
109130.0,2092.8459408618237
109131.0,2030.299957175136
109132.0,1994.0188816868879
109133.0,1989.4688268438515
109134.0,2020.0857868996902
109135.0,2082.27537483373
109136.0,2161.735647098145
109137.0,2237.2894455268743
109138.0,2291.453784457288
109139.0,2319.703086100817
109140.0,2330.4796413243857
109141.0,2335.9736841284994
109142.0,2342.042914362158
109143.0,2346.1667032249093
109144.0,2344.3415842630834
109145.0,2339.025251505392
109146.0,2339.256362169564
109147.0,2351.963297054634
109148.0,2372.5714526440197
109149.0,2384.4127648469016
109150.0,2368.6685719920333
109151.0,2317.031898609121
109152.0,2236.97259999974
109153.0,2146.3419181750883
109154.0,2063.2235089889336
109155.0,1999.7442919468592
109156.0,1962.9724183371325
109157.0,1958.3460740286569
109158.0,1989.270294282703
109159.0,2052.117169796219
109160.0,2132.549156182325
109161.0,2209.351909909099
109162.0,2265.0041724412963
109163.0,2294.941499357311
109164.0,2307.567205479732
109165.0,2315.032908423905
109166.0,2323.1584994763134
109167.0,2329.386771122075
109168.0,2329.6792990780295
109169.0,2326.460796149432
109170.0,2328.7392315096567
109171.0,2343.4148652908784
109172.0,2365.8877698587485
109173.0,2379.467535727894
109174.0,2365.3162684071312
109175.0,2315.1109570164076
109176.0,2236.308654727147
109177.0,2146.7510222923734
109178.0,2064.5152957315318
109179.0,2001.7250317752548
109180.0,1965.4479291199214
109181.0,1961.1244450112652
109182.0,1992.1643881462485
109183.0,2054.946871147697
109184.0,2135.14333932291
109185.0,2211.5501035321913
109186.0,2266.657903986344
109187.0,2295.9153070264497
109188.0,2307.739311316353
109189.0,2314.295551303136
109190.0,2321.417932259906
109191.0,2326.5629315487213
109192.0,2325.7051691009847
109193.0,2321.281469307547
109194.0,2322.3107125027595
109195.0,2335.702630119103
109196.0,2356.8651186612797
109197.0,2369.113773714783
109198.0,2353.6147530311887
109199.0,2302.047051711321
109200.0,2221.8676311067297
109201.0,2130.915953631225
109202.0,2047.2649849624884
109203.0,1983.0320167514872
109204.0,1945.2766070736216
109205.0,1939.4293564935438
109206.0,1968.8886985134427
109207.0,2030.0210849296916
109208.0,2108.484279468386
109209.0,2183.060183727191
109210.0,2236.224717952052
109211.0,2263.411554141688
109212.0,2273.023072790325
109213.0,2277.210926015759
109214.0,2281.7960358918813
109215.0,2284.2232570778915
109216.0,2280.457301173454
109217.0,2272.927139403954
109218.0,2270.646176397038
109219.0,2280.5213438487876
109220.0,2297.960684219983
109221.0,2306.28312100259
109222.0,2286.6615203082433
109223.0,2230.7851229653115
109224.0,2146.124785423709
109225.0,2050.537578894091
109226.0,1962.1178060443933
109227.0,1893.0077868371013
109228.0,1850.295709884599
109229.0,1839.4442670176738
109230.0,1863.8872503380321
109231.0,1920.0294934871545
109232.0,1993.569872391361
109233.0,2063.333792053886
109234.0,2111.842685145653
109235.0,2134.5773236091136
109236.0,2139.9883190824676
109237.0,2140.276199640109
109238.0,2141.3108970914664
109239.0,2140.5858796388134
109240.0,2134.1135333762227
109241.0,2124.3690155922727
109242.0,2120.4098790910602
109243.0,2129.184622950643
109244.0,2146.139746489071
109245.0,2154.6290094982182
109246.0,2135.856009937387
109247.0,2081.5361644369855
109248.0,1999.1615358032177
109249.0,1906.6050624679442
109250.0,1821.9712541922931
109251.0,1757.4067102290683
109252.0,1719.9977602826139
109253.0,1715.198949195529
109254.0,1746.429547432957
109255.0,1810.0734709717312
109256.0,1891.8023270877604
109257.0,1970.4080130768584
109258.0,2028.3723933431377
109259.0,2061.1308549725654
109260.0,2077.0831157612956
109261.0,2088.37366958688
109262.0,2100.8117000318666
109263.0,2111.825693067586
109264.0,2117.359347618039
109265.0,2119.816001694181
109266.0,2128.178867567014
109267.0,2149.3202251271564
109268.0,2178.609143519491
109269.0,2199.3214271919132
109270.0,2192.582890288212
109271.0,2150.0320373663203
109272.0,2079.085587187543
109273.0,1997.54338705882
109274.0,1923.4397747382964
109275.0,1868.854736905037
109276.0,1840.8121576234764
109277.0,1844.7088712815075
109278.0,1883.9116958532566
109279.0,1954.757824508642
109280.0,2042.8782870424952
109281.0,2127.0309036322155
109282.0,2189.670252653355
109283.0,2226.2114496328627
109284.0,2245.041108940147
109285.0,2258.2978716212274
109286.0,2271.7923295754363
109287.0,2282.9615769157786
109288.0,2287.7649882301203
109289.0,2288.6284430951223
109290.0,2294.5642927344543
109291.0,2312.480221141674
109292.0,2337.7865746377615
109293.0,2353.805860507687
109294.0,2341.715523775999
109295.0,2293.210085770832
109296.0,2215.7660873360355
109297.0,2127.246390703459
109298.0,2045.7509038914334
109299.0,1983.4270836987066
109300.0,1947.3675179629458
109301.0,1943.0383088794313
109302.0,1973.875440497496
109303.0,2036.2845156386788
109304.0,2115.9635806452106
109305.0,2191.735467289391
109306.0,2246.1171798930773
109307.0,2274.5831307046305
109308.0,2285.5756006744473
109309.0,2291.2848139381267
109310.0,2297.5684605285505
109311.0,2301.9059018807375
109312.0,2300.2936618290096
109313.0,2295.18942474009
109314.0,2295.631838222003
109315.0,2308.549273519201
109316.0,2329.367117611481
109317.0,2341.417296958998
109318.0,2325.8811404946814
109319.0,2274.451663413742
109320.0,2194.5987117197724
109321.0,2104.1735182064986
109322.0,2021.2597295505157
109323.0,1957.9842561405635
109324.0,1921.4152402047375
109325.0,1916.9908586088072
109326.0,1948.1161376705654
109327.0,2011.1631592007175
109328.0,2091.794369983296
109329.0,2168.7954177186757
109330.0,2224.6450351628932
109331.0,2254.7787692455927
109332.0,2267.5999262005234
109333.0,2275.260115115998
109334.0,2283.57921881317
109335.0,2290.0000213709654
109336.0,2290.484090164646
109337.0,2287.456129719708
109338.0,2289.9241009933307
109339.0,2304.7882559625914
109340.0,2327.448658904006
109341.0,2341.2148923073455
109342.0,2327.2490537192234
109343.0,2277.2281243636785
109344.0,2198.609149581238
109345.0,2109.2337823597927
109346.0,2027.1792510202663
109347.0,1964.5691046584066
109348.0,1928.4710344077816
109349.0,1924.3254900108238
109350.0,1955.5422727366354
109351.0,2018.5004878436057
109352.0,2098.871573338979
109353.0,2175.451832871229
109354.0,2230.7319994781305
109355.0,2260.1606324169697
109356.0,2272.1547233341907
109357.0,2278.8798997272693
109358.0,2286.1700599905844
109359.0,2291.48167467812
109360.0,2290.78935698493
109361.0,2286.5299246355003
109362.0,2287.7222513690917
109363.0,2301.276062097546
109364.0,2322.5992468746836
109365.0,2335.007394908199
109366.0,2319.666657644865
109367.0,2268.2560239535155
109368.0,2188.232449028222
109369.0,2097.435389197466
109370.0,2013.9378041285433
109371.0,1949.8569795360656
109372.0,1912.2524676332034
109373.0,1906.5548631975264
109374.0,1936.1625940181125
109375.0,1997.4421062567858
109376.0,2076.0511580773077
109377.0,2150.77164558785
109378.0,2204.0794836372984
109379.0,2231.4083388799613
109380.0,2241.1605865573856
109381.0,2245.4878736086803
109382.0,2250.2111170042235
109383.0,2252.7751663806926
109384.0,2249.14472838726
109385.0,2241.7487693804283
109386.0,2239.6006891972493
109387.0,2249.6074148199523
109388.0,2267.176984073257
109389.0,2275.6283158938713
109390.0,2256.134271914818
109391.0,2200.3840885661
109392.0,2115.8486179782553
109393.0,2020.384927122019
109394.0,1932.0873145049031
109395.0,1863.0980960089228
109396.0,1820.5054562449823
109397.0,1809.7720831238837
109398.0,1834.3317649066882
109399.0,1890.5893314750292
109400.0,1964.2436550760017
109401.0,2034.1201371149566
109402.0,2082.7402067442868
109403.0,2105.5846324702206
109404.0,2111.104022576616
109405.0,2111.498901863056
109406.0,2112.6391989467093
109407.0,2112.018378918606
109408.0,2105.6488248451055
109409.0,2096.005691066976
109410.0,2092.146527521489
109411.0,2101.0198305069853
109412.0,2118.0720966382864
109413.0,2126.6570830890782
109414.0,2107.9783852824603
109415.0,2053.7514173950763
109416.0,1971.4682398631448
109417.0,1879.0017888284551
109418.0,1794.4565718477663
109419.0,1729.9791860510104
109420.0,1692.6559591023647
109421.0,1687.9414338873503
109422.0,1719.2548789974269
109423.0,1782.9802086192915
109424.0,1864.7890283206157
109425.0,1943.4732337728033
109426.0,2001.514687839231
109427.0,2034.3487761481279
109428.0,2050.375215120971
109429.0,2061.738497344348
109430.0,2074.247805193569
109431.0,2085.3316235159755
109432.0,2090.933650193609
109433.0,2093.4572222808633
109434.0,2101.885551174899
109435.0,2123.090915976176
109436.0,2152.4423851222346
109437.0,2173.21576243781
109438.0,2166.5368615271605
109439.0,2124.044186491514
109440.0,2053.15445572001
109441.0,1971.6675162287986
109442.0,1897.6177055706503
109443.0,1843.0850103020791
109444.0,1815.093314447261
109445.0,1819.0394524393976
109446.0,1858.2902423757855
109447.0,1929.1828776457617
109448.0,2017.3483883290685
109449.0,2101.5445949826335
109450.0,2164.2260764395887
109451.0,2200.8079487780346
109452.0,2219.6768269840104
109453.0,2232.971352815605
109454.0,2246.5021189632525
109455.0,2257.7062204138515
109456.0,2262.5430327124323
109457.0,2263.4384364748325
109458.0,2269.4047840453227
109459.0,2287.349760623019
109460.0,2312.683713814421
109461.0,2328.7291522727537
109462.0,2316.6635224729025
109463.0,2268.181347275301
109464.0,2190.759169138338
109465.0,2102.2598519885782
109466.0,2020.783305622624
109467.0,1958.47698869749
109468.0,1922.43349099069
109469.0,1918.1189167184202
109470.0,1948.9692520311537
109471.0,2011.3901019350094
109472.0,2091.0795150347203
109473.0,2166.86032544575
109474.0,2221.249539915294
109475.0,2249.7215731960537
109476.0,2260.7187088228884
109477.0,2266.431173595176
109478.0,2272.716660290579
109479.0,2277.054533167845
109480.0,2275.4413189625648
109481.0,2270.334705024306
109482.0,2270.7733420219333
109483.0,2283.6856043376797
109484.0,2304.4968821728394
109485.0,2316.5391052801815
109486.0,2300.9936059690413
109487.0,2249.55340288527
109488.0,2169.688345562934
109489.0,2079.2496704030136
109490.0,1996.321027766481
109491.0,1933.0293318034524
109492.0,1896.4427285793404
109493.0,1891.9993988756175
109494.0,1923.104372999697
109495.0,1986.1297368292105
109496.0,2066.7379412906234
109497.0,2143.714638302722
109498.0,2199.5385649138584
109499.0,2229.645272421845
109500.0,2242.438071503749
109501.0,2250.06857576476
109502.0,2258.35667261712
109503.0,2264.745150804913
109504.0,2265.1955824420043
109505.0,2262.1326768665626
109506.0,2264.56439991914
109507.0,2279.391008536125
109508.0,2302.012572023395
109509.0,2315.738677972673
109510.0,2301.731429104534
109511.0,2251.6678118883915
109512.0,2173.0048769863383
109513.0,2083.5842827597153
109514.0,2001.4832630001397
109515.0,1938.8253723284097
109516.0,1902.6783074756524
109517.0,1898.4825238514773
109518.0,1929.647828461237
109519.0,1992.553332366232
109520.0,2072.870479458973
109521.0,2149.3955793176674
109522.0,2204.619370995057
109523.0,2233.9904198246277
109524.0,2245.9257236013113
109525.0,2252.5909160301103
109526.0,2259.819901783988
109527.0,2265.0691577620883
109528.0,2264.3133035678006
109529.0,2259.98916340087
109530.0,2261.115617540334
109531.0,2274.602397502248
109532.0,2295.857400008613
109533.0,2308.1962209987028
109534.0,2292.785018715609
109535.0,2241.3027888868414
109536.0,2161.2064936264587
109537.0,2070.3355962466385
109538.0,1986.7630634596674
109539.0,1922.6061880865243
109540.0,1884.92452950686
109541.0,1879.1486897266414
109542.0,1908.677103823748
109543.0,1969.8762253057782
109544.0,2048.4038197440823
109545.0,2123.041790712577
109546.0,2176.26606058489
109547.0,2203.510303596197
109548.0,2213.176902628815
109549.0,2217.4175123182213
109550.0,2222.0530573884644
109551.0,2224.528395285672
109552.0,2220.8082405248088
109553.0,2213.3215673832033
109554.0,2211.0817836743117
109555.0,2220.9958244089894
109556.0,2238.4717354965414
109557.0,2246.828444013929
109558.0,2227.238819781673
109559.0,2171.3921074742543
109560.0,2086.7591675180042
109561.0,1991.1970752309148
109562.0,1902.8001375183044
109563.0,1833.710678710961
109564.0,1791.016891920095
109565.0,1780.1814736049012
109566.0,1804.6382206246835
109567.0,1860.7919715077542
109568.0,1934.3416071975525
109569.0,2004.1125378417892
109570.0,2052.626201383089
109571.0,2075.3633751653365
109572.0,2080.7746763553423
109573.0,2081.0606386832146
109574.0,2082.0911997395924
109575.0,2081.359833636282
109576.0,2074.8789325024936
109577.0,2065.123659786591
109578.0,2061.1515745769307
109579.0,2069.9111823654516
109580.0,2086.848989002654
109581.0,2095.318760939991
109582.0,2076.524102918087
109583.0,2022.180438475182
109584.0,1939.7798374455945
109585.0,1847.19524541537
109586.0,1762.531179406146
109587.0,1697.9342460785974
109588.0,1660.4907826463038
109589.0,1655.6553415879603
109590.0,1686.8472011252811
109591.0,1750.4502851093328
109592.0,1832.136208805226
109593.0,1910.696877636289
109594.0,1968.614164223161
109595.0,2001.3234640055548
109596.0,2017.2245032440715
109597.0,2028.4617843991464
109598.0,2040.8444997514002
109599.0,2051.801144086007
109600.0,2057.2754252543577
109601.0,2059.6706903112226
109602.0,2067.9701606846306
109603.0,2089.046125534991
109604.0,2118.2676633902042
109605.0,2138.9105881940673
109606.0,2132.100723696171
109607.0,2089.4765841726835
109608.0,2018.4548982142692
109609.0,1936.835523065354
109610.0,1862.6528065318007
109611.0,1807.9867454490582
109612.0,1779.8612341460541
109613.0,1783.6731173835615
109614.0,1822.7892236104467
109615.0,1893.5467565904546
109616.0,1981.5767568017284
109617.0,2065.6370552189883
109618.0,2128.182241116581
109619.0,2164.62744103379
109620.0,2183.359280438108
109621.0,2196.516411588464
109622.0,2209.9094376951907
109623.0,2220.9754642834596
109624.0,2225.6738774553273
109625.0,2226.430568398784
109626.0,2232.257900051007
109627.0,2250.0635682151064
109628.0,2275.257931120115
109629.0,2291.1635080555466
109630.0,2278.9577561482643
109631.0,2230.3352089236128
109632.0,2152.772419517572
109633.0,2064.1322625475996
109634.0,1982.514658513146
109635.0,1920.067076785025
109636.0,1883.882117865977
109637.0,1879.4258967067944
109638.0,1910.134410204009
109639.0,1972.4132741157202
109640.0,2051.9605478096564
109641.0,2127.599076171477
109642.0,2181.8458767258676
109643.0,2210.1753750100384
109644.0,2221.0298653478244
109645.0,2226.5995853356508
109646.0,2232.742238550959
109647.0,2236.9372000575027
109648.0,2235.181007399506
109649.0,2229.9313587383876
109650.0,2230.226915557125
109651.0,2242.9960630551454
109652.0,2263.6642022496985
109653.0,2275.5632737127803
109654.0,2259.8746205742036
109655.0,2208.2912722911774
109656.0,2128.283089221784
109657.0,2037.701318580403
109658.0,1954.629621544512
109659.0,1891.1949230630696
109660.0,1854.4653800207855
109661.0,1849.8791839979358
109662.0,1880.8413761003271
109663.0,1943.7240529988871
109664.0,2024.1896764077921
109665.0,2101.0239090268337
109666.0,2156.705498679112
109667.0,2186.670007429172
109668.0,2199.320756712823
109669.0,2206.8093708851434
109670.0,2214.9557480990666
109671.0,2221.202687829162
109672.0,2221.5117729109916
109673.0,2218.307723390753
109674.0,2220.5985158076337
109675.0,2235.2844177833576
109676.0,2257.7655092965206
109677.0,2271.3513885976686
109678.0,2257.2041690538663
109679.0,2207.0008477653414
109680.0,2128.198486009763
109681.0,2038.6387527484862
109682.0,1956.3988923573886
109683.0,1893.602470026928
109684.0,1857.3171930299386
109685.0,1852.9835273149838
109686.0,1884.0112903993388
109687.0,1946.7796038367417
109688.0,2026.9599219944882
109689.0,2103.3485649047884
109690.0,2158.4362820537744
109691.0,2187.671649186564
109692.0,2199.4716744881734
109693.0,2206.0020020301586
109694.0,2213.096546830701
109695.0,2218.2117961083795
109696.0,2217.322379763088
109697.0,2212.865132266225
109698.0,2213.8589441438166
109699.0,2227.2135571302433
109700.0,2248.336878142173
109701.0,2260.54451328631
109702.0,2245.0026309441764
109703.0,2193.39023695461
109704.0,2113.1643035141096
109705.0,2022.1643039889702
109706.0,1938.4632151137873
109707.0,1874.1783397027305
109708.0,1836.3692470989504
109709.0,1830.4665492388126
109710.0,1859.8686910992187
109711.0,1920.942136054352
109712.0,1999.3446595092953
109713.0,2073.858174838597
109714.0,2126.9586141807968
109715.0,2154.0796615040435
109716.0,2163.6237093866453
109717.0,2167.7424221248175
109718.0,2172.2567340671894
109719.0,2174.611512247666
109720.0,2170.771480733021
109721.0,2163.165623313026
109722.0,2160.807357275363
109723.0,2170.6036270675786
109724.0,2187.96248799823
109725.0,2196.202876497307
109726.0,2176.4976717040277
109727.0,2120.5361275748824
109728.0,2035.7891137565084
109729.0,1940.1137147734407
109730.0,1851.6042466777549
109731.0,1782.4030429083537
109732.0,1739.5983056413659
109733.0,1728.6527403565208
109734.0,1753.0001528917355
109735.0,1809.0453907063827
109736.0,1882.4873436304356
109737.0,1952.1514306531371
109738.0,2000.5590985136469
109739.0,2023.1911333040312
109740.0,2028.498160892623
109741.0,2028.6807236632399
109742.0,2029.6087678136446
109743.0,2028.7757760117527
109744.0,2022.194148895981
109745.0,2012.339058373959
109746.0,2008.268071944185
109747.0,2016.9297034558388
109748.0,2033.770467068418
109749.0,2042.144137490996
109750.0,2023.2543276690972
109751.0,1968.8164692942905
109752.0,1886.3226403064807
109753.0,1793.6457943254518
109754.0,1708.8904563820931
109755.0,1644.2032410709953
109756.0,1606.6704934950812
109757.0,1601.746773960033
109758.0,1632.8513684681552
109759.0,1696.3682085899168
109760.0,1777.968917255572
109761.0,1856.4454074977798
109762.0,1914.2795594880652
109763.0,1946.9067761609706
109764.0,1962.7267912154196
109765.0,1973.8841144904507
109766.0,1986.1879455874728
109767.0,1997.0667865529895
109768.0,2002.4643524433943
109769.0,2004.7839974557162
109770.0,2013.0089501012467
109771.0,2034.0115065641232
109772.0,2063.1607523346033
109773.0,2083.7325082578946
109774.0,2076.8526049230118
109775.0,2034.1595633861534
109776.0,1963.0701189534584
109777.0,1881.3841355224204
109778.0,1807.135967490292
109779.0,1752.4056182200752
109780.0,1724.2169885046656
109781.0,1727.9669295048989
109782.0,1767.022276004802
109783.0,1837.7202380413396
109784.0,1925.691862297022
109785.0,2009.6949858841656
109786.0,2072.1842041654363
109787.0,2108.574649677098
109788.0,2127.2529538340245
109789.0,2140.3577747713252
109790.0,2153.6997215109263
109791.0,2164.7159053208948
109792.0,2169.365717976427
109793.0,2170.075056274242
109794.0,2175.8562886910186
109795.0,2193.6171165012834
109796.0,2218.7679033337176
109797.0,2234.631173816914
109798.0,2222.3843903368315
109799.0,2173.7220916151105
109800.0,2096.1208359124817
109801.0,2007.4435029017482
109802.0,1925.7900180672839
109803.0,1863.3078556922223
109804.0,1827.0896211227202
109805.0,1822.6014340820263
109806.0,1853.2792961666055
109807.0,1915.528827763533
109808.0,1995.0480927974206
109809.0,2070.6599406394594
109810.0,2124.88139322564
109811.0,2153.186880433081
109812.0,2164.0187008540115
109813.0,2169.5670962781605
109814.0,2175.689774403614
109815.0,2179.866114341168
109816.0,2178.092657609544
109817.0,2172.827106269148
109818.0,2173.1081256277303
109819.0,2185.864104637414
109820.0,2206.5204479914596
109821.0,2218.4090998638085
109822.0,2202.711406911358
109823.0,2151.120402042733
109824.0,2071.105948993874
109825.0,1980.5192982844708
109826.0,1897.4441143038161
109827.0,1834.007325164741
109828.0,1797.27709082107
109829.0,1792.691605850637
109830.0,1823.655914280313
109831.0,1886.5421156274738
109832.0,1967.012674373912
109833.0,2043.8532559108303
109834.0,2099.542610676477
109835.0,2129.516303273413
109836.0,2142.177657597915
109837.0,2149.678300388635
109838.0,2157.8381321049046
109839.0,2164.099954450168
109840.0,2164.4253524096885
109841.0,2161.2390481035654
109842.0,2163.5490200664126
109843.0,2178.2555378373672
109844.0,2200.758683234042
109845.0,2214.3680562687973
109846.0,2200.2457719909476
109847.0,2150.06882910571
109848.0,2071.2942904170727
109849.0,1981.7638263342833
109850.0,1899.554682602501
109851.0,1836.7904257030382
109852.0,1800.5387641195714
109853.0,1796.2401649351414
109854.0,1827.3044467182149
109855.0,1890.1107320051449
109856.0,1970.3304760529677
109857.0,2046.7599997147945
109858.0,2101.8900532107823
109859.0,2131.1692129551
109860.0,2143.0144877048106
109861.0,2149.591522036347
109862.0,2156.734231389775
109863.0,2161.8991033269995
109864.0,2161.0607680123835
109865.0,2156.6560601022074
109866.0,2157.703870227208
109867.0,2171.113940150432
109868.0,2192.2941767351763
109869.0,2204.560185956465
109870.0,2189.078135985075
109871.0,2137.5270323700497
109872.0,2057.3638469393222
109873.0,1966.4280526105651
109874.0,1882.7926255920916
109875.0,1818.5748680917554
109876.0,1780.8343487676875
109877.0,1775.0016787922102
109878.0,1804.4753022986904
109879.0,1865.6216817412228
109880.0,1944.0985915236593
109881.0,2018.6879439407705
109882.0,2071.8656699739745
109883.0,2099.065452354999
109884.0,2108.6896823472
109885.0,2112.8900228527145
109886.0,2117.4874067496644
109887.0,2119.926699522373
109888.0,2116.1726236072464
109889.0,2108.654161088981
109890.0,2106.3847274704776
109891.0,2116.2712653380877
109892.0,2133.721828059451
109893.0,2142.055350047013
109894.0,2122.4447083458144
109895.0,2066.5791547378394
109896.0,1981.9295566205174
109897.0,1886.3529961912013
109898.0,1797.9437871019659
109899.0,1728.8442602983462
109900.0,1686.1426154089986
109901.0,1675.3015552765205
109902.0,1699.754883025945
109903.0,1755.9074433304636
109904.0,1829.458123155528
109905.0,1899.2323385511293
109906.0,1947.7515332395335
109907.0,1970.4964902215418
109908.0,1975.9178321985985
109909.0,1976.2160983125689
109910.0,1977.2612314429782
109911.0,1976.5467108650798
109912.0,1970.084933749833
109913.0,1960.3510684635028
109914.0,1956.4026788860297
109915.0,1965.1882751777716
109916.0,1982.154367732645
109917.0,1990.6547274209506
109918.0,1971.8929632757233
109919.0,1917.584503002959
109920.0,1835.2214204841907
109921.0,1742.67666520688
109922.0,1658.0547579964853
109923.0,1593.502309172038
109924.0,1556.1056594866393
109925.0,1551.3193648243764
109926.0,1582.5627066937275
109927.0,1646.219612097746
109928.0,1727.9616993423
109929.0,1806.5808767398858
109930.0,1864.559019689356
109931.0,1897.3315262751526
109932.0,1913.29812528201
109933.0,1924.6033215556731
109934.0,1937.0563096416329
109935.0,1948.0855864592154
109936.0,1953.63486186591
109937.0,1956.1074847941616
109938.0,1964.486678421147
109939.0,1985.6447335282542
109940.0,2014.9507301351912
109941.0,2035.6804835481648
109942.0,2028.9598187524957
109943.0,1986.4272511298016
109944.0,1915.4995102474516
109945.0,1833.9764541971897
109946.0,1759.892431504187
109947.0,1705.3274395936323
109948.0,1677.305373254413
109949.0,1681.223077579382
109950.0,1720.4473812200165
109951.0,1791.3154880137445
109952.0,1879.4584383817178
109953.0,1963.634063109814
109954.0,2026.2969511732767
109955.0,2062.8622286539844
109956.0,2081.7165204521634
109957.0,2094.998478126918
109958.0,2108.518704058048
109959.0,2119.714302813128
109960.0,2124.544659404173
109961.0,2125.4356638065283
109962.0,2131.399677609879
109963.0,2149.3443951446507
109964.0,2174.6801730364878
109965.0,2190.729528849045
109966.0,2178.669917846234
109967.0,2130.1958715678034
109968.0,2052.783941035261
109969.0,1964.2969986231549
109970.0,1882.834962459818
109971.0,1820.5452994177595
109972.0,1784.5206073734435
109973.0,1780.226998524768
109974.0,1811.1004668865494
109975.0,1873.5466252103363
109976.0,1953.2635297285135
109977.0,2029.0740220651085
109978.0,2083.4951163568176
109979.0,2112.001234626177
109980.0,2123.0346675578016
109981.0,2128.785648980763
109982.0,2135.1118785794856
109983.0,2139.4927274011875
109984.0,2137.9247288464185
109985.0,2132.8655768082494
109986.0,2133.3539283759824
109987.0,2146.318164232598
109988.0,2167.1836807526006
109989.0,2179.2824137413413
109990.0,2163.7957014388253
109991.0,2112.4165682895364
109992.0,2032.6148695141544
109993.0,1942.2418470720747
109994.0,1859.3811567444843
109995.0,1796.159717989555
109996.0,1759.645682059389
109997.0,1755.2772347858843
109998.0,1786.4594114053027
109999.0,1849.5643025962909
110000.0,1930.2543639561025
110001.0,2007.3152519656755
110002.0,2063.225708081652
110003.0,2093.4212879009856
110004.0,2106.3053062664517
110005.0,2114.029380822889
110006.0,2122.4134028933163
110007.0,2128.9001650044884
110008.0,2129.4512429247397
110009.0,2126.491349517511
110010.0,2129.0284540219345
110011.0,2143.9628166408384
110012.0,2166.6945098195065
110013.0,2180.5331241593494
110014.0,2166.640765261303
110015.0,2116.6944223455976
110016.0,2038.1511486953707
110017.0,1948.8526051629842
110018.0,1866.8760279009787
110019.0,1804.3449737634646
110020.0,1768.3271415745576
110021.0,1764.2629887219337
110022.0,1795.5623240463826
110023.0,1858.6042603235528
110024.0,1939.0602430191416
110025.0,2015.7265831565328
110026.0,2071.0940211156126
110027.0,2100.6111234118307
110028.0,2112.6948888914444
110029.0,2119.5109521861673
110030.0,2126.893218762994
110031.0,2132.298166181496
110032.0,2131.70041457762
110033.0,2127.5367885502496
110034.0,2128.82616864806
110035.0,2142.4782865236884
110036.0,2163.9010389058317
110037.0,2176.4100216090224
110038.0,2161.1713926206694
110039.0,2109.864147281506
